"TC-ID","Verifies","Level","Method","Tier","Parameters","Expected","Automated","Status"
"TC-011","SR-022","Integration","Test","Full","compress=set{on,off}","A nested sub\MANIFEST.csv is preserved as data (SR-022, B6). Suite case G1.5 NestedManifest_preserved.","Yes","Pass"
"TC-012","SR-021;LLR-021","Integration","Test","Full","compress=set{on,off}; charset=set{greek,chinese}","Unicode filenames are captured intact (SR-021). Suite case G1.6 Unicode_Greek/Unicode_Chinese.","Yes","Pass"
"TC-013","SR-021","Integration","Test","Full","compress=set{on,off}","Bracketed/parenthesized names back up correctly (SR-021). Suite case G1.8 SpecialChars_present.","Yes","Pass"
"TC-014","SR-001","Integration","Test","Full","compress=set{on,off}","A rename is detected: new path present, old path absent (SR-001). Suite case G2.1 Rename_newPresent/Rename_oldAbsent.","Yes","Pass"
"TC-015","SR-001","Integration","Test","Full","compress=set{on,off}","A move is detected: new path present, old absent (SR-001). Suite case G2.2 Move_newPath/Move_oldPath_absent.","Yes","Pass"
"TC-016","SR-001;SR-002","Integration","Test","Full","compress=set{on,off}","A content modification changes the recorded hash (SR-001/SR-002). Suite case G2.3 Modify_hashChanged.","Yes","Pass"
"TC-017","SR-006;LLR-006","Integration","Test","Full","compress=set{on,off}","A deleted file's row is absent next run and its data evicted refcount-aware (SR-006). Suite case G2.5 Delete_rowAbsent.","Yes","Pass"
"TC-018","SR-003","Integration","Test","Full","compress=set{on,off}","Re-adding identical content restores a row pointing at existing data (SR-003). Suite case G2.6 Readd_rowPresent.","Yes","Pass"
"TC-019","SR-003;LLR-003","Integration","Test","Full","compress=set{on,off}","Two identical files, exact (AMENDED 2026-08-24, kit-bump rev6, de-vacuums the prior -le 2 assertion; the Mirror change-detector arm died with the mode at WP9 step 5): the two rows carry exactly one distinct non-blank DataPath and the pool holds exactly one physical copy whose bytes hash to the shared content. Suite case G2.8 Dedup_singleDataPath.","Yes","Pass"
"TC-020","SR-007;LLR-007","Integration","Test","Full","compress=set{on,off}","The restore kit is deposited in the backup folder (SR-007). Suite case G3.1 ReconScript_exists.","Yes","Pass"
"TC-021","SR-008;SR-004;LLR-008;LLR-004","Integration","Test","Full","compress=on","Blank-DataPath rows (incl. compressed .7z) are recovered by content hash on restore (SR-008/SR-004). Suite case G3.5 HashFallback_recoveredFile.","Yes","Pass"
"TC-022","SR-009;LLR-009","Integration","Test","Full","compress=set{on,off}","A restore target inside the backup folder is rejected (SR-009). Suite case G3.6 BadTarget_rejected.","Yes","Pass"
"TC-024","SR-017;LLR-017","Integration","Test","Full","compress=set{on,off}","A pre-existing Temp staging folder makes the run throw (SR-017). Suite case G5.1 PreexistingTemp_throws. Review round 2026-08-23: the take is ATOMIC (CreateDirectory-without-Force IS the lock - no look-then-create window for two overlapping scheduled runs), the guard's message directs the operator to the non-destructive Temp recovery in README instead of deletion, and an early abort (an unreadable source file in step 5, a step-6 throw) removes the still-empty staging folder so the NEXT run fails on the real cause rather than the stale-Temp guard. Pester: Describe 'Backup pipeline crash-window hardening (2026-08-23 review round)'.","Yes","Pass"
"TC-025","SR-001","Integration","Test","Full","compress=set{on,off}","A read-only source file is backed up (SR-001 edge). Suite case G5.4 ReadOnlyFile_backedUp.","Yes","Pass"
"TC-026","SR-024;LLR-024","Integration","Test","Full","compress=set{on,off}","A second identical run is idempotent (SR-024). Suite case G5.7 Idempotent_secondRun.","Yes","Pass"
"TC-027","SR-024","Integration","Test","Full","compress=set{on,off}","No-change re-run keeps manifest rows stable (SR-024). Suite case G7.1 NoChange_manifestStable.","Yes","Pass"
"TC-028","SR-024","Integration","Test","Full","compress=set{on,off}","A known SHA-256 spot check confirms deterministic output (SR-024). Suite case G7.2 SHA256_known.","Yes","Pass"
"TC-030","SR-005;LLR-005","Integration","Test","Smoke","","A change run produces a folder matching ^Snapshot_\d{4}_\d{2}_\d{2}_\d{2}_\d{2}_\d{2} carrying its own MANIFEST.csv; a no-op re-run adds no snapshot; the latest state has none (SR-005). Pester: Describe 'Dated point-in-time snapshot'; suite G9.1/G9.2.","Yes","Pass"
"TC-031","SR-007","Unit","Test","Smoke","","AST check: FileBackup.Common.psm1 imports/loads no Engine module (SR-007 Common!=>Engine invariant). Pester: Describe 'Common does not depend on Engine'.","Yes","Pass"
"TC-032","SR-008","System","Demonstration","Release","fs=set{NTFS,exFAT,FAT32}","Copy a produced backup to a machine without the repo, run RECONSTRUCT.cmd, byte-compare to the original (SR-008). Hardware runbook (AGENTS.md sec.6).","No","Draft"
"TC-033","SR-010;LLR-010","Integration","Test","Smoke","compress=set{on,off}","After f=v1 (run1) then f=v2 (run2): restoring the run1 dated snapshot reproduces f=v1 byte-exact; restoring the backup root reproduces f=v2 (SR-010). Pester: Describe 'Point-in-time restore from a dated snapshot' (4 modes). Review round 2026-08-23 (kit revision 4): RECONSTRUCT.paths.json is honored only while the kit folder still lives INSIDE the roots it records - a COPIED or moved store falls back to folder auto-detection instead of failing against a dead path or silently restoring from the still-live original (both restorers; Pester: 'Backup pipeline crash-window hardening' Describe; bash containment shares restore.bats' sidecar pin).","Yes","Pass"
"TC-034","SR-014;LLR-014","Integration","Test","Smoke","sets=multi","A 2-set config whose first set fails (bad source) still backs up the good set and exits non-zero (SR-014). Pester: Describe 'Independent multi-set processing'.","Yes","Pass"
"TC-035","SR-015;LLR-015","System","Demonstration","Release","mail=set{configured,omitted,-NoMail,send-fails}","Mail sends only when configured and not -NoMail; a send failure logs WARN and does not flip exit status (SR-015). Demonstration with a test SMTP.","No","Draft"
"TC-036","SR-016;LLR-016","Unit","Test","Smoke","tool=set{missing,present}","Resolve-OptionalTool -NonInteractive returns (null for missing, the path for present) without ever invoking Read-Host (SR-016) — a blocking prompt would hang the test. Pester: Describe 'Resolve-OptionalTool non-interactive'.","Yes","Pass"
"TC-037","SR-018;LLR-018","Unit","Test","Smoke","","Invoking FileBackup.ps1 with a non-existent ConfigPath throws ""... not found"" before any work (SR-018). Pester: Describe 'FileBackup.ps1 entry point'.","Yes","Pass"
"TC-038","SR-019","System","Inspection","Full","","On a session lacking System.IO.Hashing, setup/init fails with remediation guidance and never hashes against a missing library (SR-019). Inspect Setup.ps1 -NonInteractive + Initialize-XxHashLibrary.","No","Draft"
"TC-039","SR-020;LLR-020","Unit","Test","Smoke","7zip=set{present,absent}; ffprobe=set{present,absent}","A required missing tool makes Resolve-OptionalTool throw before backup processing; an optional missing tool returns null without prompting, while a present tool is returned (SR-020). Pester: Describe 'Resolve-OptionalTool non-interactive'.","Yes","Pass"
"TC-040","SR-023;LLR-023","Integration","Test","Smoke","","Inflating a manifest row's recorded length beyond target free space makes RECONSTRUCT abort before writing files (SR-023, B11). Pester: Describe 'Restore capacity check'.","Yes","Pass"
"TC-041","SR-026;LLR-026","Integration","Test","Smoke","","Optimize-ChangeFolders collapses identical (hash,len) data shared across two change folders to a single physical copy (SR-026). Pester: Describe 'Cross-change duplicate collapse'.","Yes","Pass"
"TC-042","SR-027;LLR-027","System","Demonstration","Release","","Following the README quick-start with CredSetEx.ps1 yields a valid config and a successful first backup (SR-027).","No","Draft"
"TC-043","SR-028;LLR-028","Integration","Test","Full","compress=set{on,off}","A snapshot physically stores only the bytes superseded at the next run; files unchanged since the snapshot restore by hash from the live backup or sibling snapshots (SR-028). Suite G9-Rollback (mixed content, 4 modes); Save-SupersededData.","Yes","Pass"
"TC-044","SR-028;LLR-028","Unit","Test","Smoke","","AST/static check: FileBackup.Engine, FileBackup.Common and Reconstruct.ps1 contain no Pre_*_Changes naming or reading logic; only the ^Snapshot_ contract (SR-028 clean cutover). Pester: Describe 'Clean cutover from Pre_*_Changes'.","Yes","Pass"
"TC-045","SR-010;LLR-010","Integration","Test","Full","compress=set{on,off}; snapshot=set{each-historical,latest}","G9 rollback timeline: a mixed-content tree taken through ~4 dated runs (add/modify/delete/rename/no-op); restoring each historical snapshot reproduces that exact tree byte-for-byte (files added later are absent, files deleted later are present at their old bytes) and the backup root reproduces the latest state (SR-010). Suite G9-Rollback (G9.3/G9.4/G9.5, 4 modes).","Yes","Pass"
"TC-046","SR-005;LLR-005","Integration","Test","Full","compress=set{on,off}","Over the G9 timeline (deterministic via -BackupTime): exactly one snapshot per superseding run, each named ^Snapshot_<injected-date> with its own MANIFEST.csv; no snapshot for the no-op run; none for the latest live state (SR-005). Suite G9-Rollback (G9.1/G9.2, deterministic -BackupTime, 4 modes).","Yes","Pass"
"TC-047","SR-028;LLR-028","Integration","Test","Full","compress=set{on,off}; content=set{compressible,already-compressed-media,binary,empty,duplicate,nested-infra-named,unicode-bracket}","Across the G9 timeline each content type is handled correctly (compressible stored .7z when compress on; media/already-compressed stored verbatim; duplicates deduped; nested MANIFEST.csv kept as data; unicode/bracket names intact) and stays restorable by hash at every rollback point; snapshots store only superseded bytes (SR-028). Suite G9-Rollback (mixed content types, 4 modes).","Yes","Pass"
"TC-048","SR-007;LLR-007","Unit","Test","Smoke","","AST guard: Reconstruct.ps1 calls no Engine function and imports no Engine module, so the bundled restore kit (Common + DLL only) stays sufficient (SR-007). Pester: It 'Reconstruct.ps1 calls no Engine function'.","Yes","Pass"
"TC-049","SR-028;SR-010;LLR-028","Unit","Test","Smoke","cycle=set{delete,reintroduce-identical,delete-again}","After a delete/re-add-identical/delete timeline the content's physical bytes exist exactly once across backup root + snapshots, and each dated state (D1/D3 with the file, latest without) restores byte-exact (SR-028 delta storage, SR-010 authority). Pester: Describe 'Re-deleted content stored once across snapshots'.","Yes","Pass"
"TC-050","SR-005;LLR-005","Unit","Test","Smoke","change=set{dup-add,shared-removal,noop}","A run whose only change is a duplicate-content add (dedup reuse, no byte copied) or a shared-content removal (no byte evicted) still creates Snapshot_<prior-date> restoring the prior state byte-exact; a manifest-identical no-op run creates none (SR-005). Pester: Describe ''Manifest-only change creates a snapshot''.","Yes","Pass"
"TC-051","SR-029;LLR-029","Unit","Test","Smoke","cause=set{missing-datapath}","With one row''s only data source deleted, RECONSTRUCT.ps1 restores the other rows, logs the failure, and terminates with an error naming the unrestored count; the untampered restore completes cleanly (SR-029). Pester: Describe ''Restore fails loudly''.","Yes","Pass"
"TC-052","SR-022;LLR-022","Unit","Test","Smoke","","After two runs, backup.log contains no orphan/not-in-DB WARN for RECONSTRUCT.paths.json — the sidecar is classified infrastructure like the rest of the deployed kit (SR-022). Pester: Describe ''Reconstruct sidecar is infrastructure''.","Yes","Pass"
"TC-053","SR-030;LLR-030","Unit","Test","Smoke","fixture=set{empty,one-byte,text,binary-1MiB,unicode-name}","bash hash_file output equals the committed Get-FileXxHash golden value for every conformance fixture (SR-030). bats: tests/bash/hash_conformance.bats.","Yes","Pass"
"TC-054","SR-031;LLR-031","Integration","Test","Full","compress=set{on,off}; origin=set{backup-root,snapshot}","A PowerShell-produced fixture backup restores byte-exact on Linux via reconstruct.sh from the root and from each snapshot (SR-031). bats: tests/bash/restore.bats + CI cross-artifact job.","Yes","Pass"
"TC-055","SR-031;LLR-031","Integration","Test","Full","cause=set{missing-datapath,hash-unrecoverable}","reconstruct.sh restores every recoverable row then exits non-zero naming the unrestored count when a data source is destroyed; clean restore exits 0 (SR-031, mirrors TC-051).","Yes","Pass"
"TC-056","SR-032;LLR-032","Unit","Test","Smoke","field=set{plain,comma,quote,unicode,bracket,space}","Golden Write-Manifest outputs parse to identical field values in bash; RelativePath separator mapping round-trips (SR-032). bats: tests/bash/manifest_parse.bats.","Yes","Pass"
"TC-057","SR-033;LLR-033","Integration","Test","Full","compress=set{on,off}; direction=set{bash->pwsh,pwsh->bash}","Cross-implementation interop: a backup produced by either engine restores byte-exact via the other implementation's restorer (SR-033). Phase bash-v2.","Yes","Draft"
"TC-058","SR-022;SR-010;LLR-010","Unit","Test","Smoke","store=constructed-legacy; row=nested-infra-named-pool-file","A row whose only physical copy is a NESTED infra-named pool file hash-recovers: the infra skip is root-level-only (B6) and the restore does not throw INCOMPLETE (SR-022/SR-010). Since WP9 step 5 the engine cannot produce this shape (hash names are flat at the root), so both twins CONSTRUCT it - the restorers deliberately still serve legacy stores, where it occurs naturally. Pester: Describe 'Hash recovery of a nested infra-named pool file'; bash twin: restore.bats B6 test. Review round 2026-08-23 (kit revision 4): a NON-BLANK DataPath is a locator HINT - when the named file is missing both restorers fall back to the same (hash,length) pool recovery before declaring the content missing, so the Optimize-ChangeFolders delete-before-blank crash window no longer reads as data loss (Pester: 'Backup pipeline crash-window hardening' Describe).","Yes","Pass"
"TC-059","SR-007;SR-031;LLR-007;LLR-031","Unit","Test","Smoke","","A completed backup and its dated snapshot each contain RECONSTRUCT.cmd, RECONSTRUCT.command, RECONSTRUCT.ps1, and the repository-identical self-contained reconstruct.sh, so either origin is directly recoverable on Windows or POSIX without the repository. Pester: Describe 'Cross-platform restore kit deposition'.","Yes","Pass"
"TC-060","SR-034;LLR-034","System","Test","Full","distribution=set{local,tar,registry}; restore=compressed","On a Docker-capable Linux runner, scripts/Invoke-Container.ps1 -Action BuildAndTest builds the image, backs up a read-only source using a separate writable source-state mount, produces a compressed two-file backup with the complete 8-artifact recovery kit, restores it in a second container, and SHA-256 compares both files; CI additionally proves the image survives a `docker save`/-Action Load roundtrip and a publish/pull roundtrip through a throwaway registry, each re-smoke-tested (TC-079). Review round 2026-08-23: RelativePath keying is filesystem-faithful via New-RelativePathMap - case-differing Linux filenames stay distinct rows through diff, backup map, source cache and the PS restorer dictionary, and Reconstruct.ps1 maps '\' separators on non-Windows hosts (the Windows merge half runs in Pester Common tests; the Linux distinct half rides this container job).","Yes","Pass"
"TC-061","SR-035;LLR-035","Integration","Test","Smoke","state=set{missing,malformed}","After a first backup, removing or corrupting FileBackupState.json then re-running with changed source exits 1, leaves backup bytes and MANIFEST.csv untouched, and creates no snapshot (SR-035). Pester: Describe 'Backup history safety gates (SR-035, SR-036)'.","Yes","Pass"
"TC-062","SR-036;LLR-036","Integration","Test","Smoke","override=set{default,allow}","Emptying a previously populated source makes the next run exit 1 with backup and manifest intact; re-running with AllowEmptySource=true performs the delete-all and snapshots the prior state (SR-036). Pester: Describe 'Backup history safety gates (SR-035, SR-036)'.","Yes","Pass"
"TC-063","SR-008;SR-029;LLR-029","Unit","Test","Smoke","cause=set{missing-manifest,missing-7zip}","RECONSTRUCT refuses an origin whose MANIFEST.csv is missing, and refuses compressed rows when 7-Zip is unavailable instead of copying archive bytes under the original name (SR-008/SR-029, HomeHub finding A). Pester: Describe 'Restore dependency preflight (SR-008, SR-029)'.","Yes","Pass"
"TC-064","SR-009;SR-029;LLR-009","Unit","Test","Smoke","row=traversal-relativepath","A manifest RelativePath that escapes the target root is refused, warned, and counted unrestored so the run fails loudly (SR-009/SR-029). Pester: Describe 'Restore target guard (SR-009)'.","Yes","Pass"
"TC-065","SR-037;LLR-037","Unit","Inspection","Full","","Inspection: FileBackup.Common.psm1 seeds SevenZipDefaultPath from FILEBACKUP_7ZIP_PATH with no module-scope Windows path construction (Common.psm1:63); Invoke-Container.ps1 BuildAndTest imports the modules on Linux (SR-037).","No","Pass"
"TC-066","SR-038;LLR-038","Unit","Test","Smoke","records=set{rows,empty,rewrite}","Write-Manifest emits MANIFEST.csv.meta beside the manifest with Version=1, Rows equal to the data-row count, Bytes equal to the file length, and XxH128 equal to Get-FileXxHash of the manifest; Review round 2026-08-23: the backup pipeline now CONSULTS the witness it publishes - a Mismatch/Malformed verdict on the root manifest refuses the set BEFORE staging or mutation and surfaces as process exit 3 (IF-001's exit table applies to backup), while Absent stays legal so a legacy store still backs up (Pester: Describe 'Backup pipeline crash-window hardening (2026-08-23 review round)'); an empty record set yields Rows=0; rewriting the manifest replaces the sidecar atomically (no .tmp survives) (SR-038). Pester: Describe 'Manifest witness sidecar (SR-038)'.","Yes","Pass"
"TC-067","SR-038;SR-022;LLR-038","Integration","Test","Smoke","path=set{root-witness,nested-same-name}; origin=set{backup-root,snapshot}","After two runs, backup.log contains no orphan/not-in-DB WARN for MANIFEST.csv.meta, a nested sub\MANIFEST.csv.meta is backed up and restored as user data (B6), and each Snapshot_<date> folder carries its OWN witness matching its own manifest rather than the backup root's (SR-038/SR-022). Pester: Describe 'Manifest witness is infrastructure (SR-022, SR-038)'.","Yes","Pass"
"TC-068","SR-039;LLR-039","Unit","Test","Smoke","damage=set{truncated,byte-edited,replaced-garbage,absent-sidecar,restamped}","RECONSTRUCT.ps1 aborts before writing any manifest row when the origin manifest is truncated or byte-edited (witness failure, exit 3) or replaced by non-CSV text (unrecognizable header, exit 2 — precedence 2 > 3), restores normally once the witness is re-stamped, and restores a sidecar-less legacy origin while logging 'unverified'; -RequireWitness turns that absence into the same abort (SR-039). Pester: Describe 'Manifest witness verification on restore (SR-039)'.","Yes","Pass"
"TC-069","SR-039;SR-031;LLR-039","Unit","Test","Smoke","damage=set{truncated,byte-edited,replaced-garbage,absent-sidecar}","reconstruct.sh is the bash twin of TC-068 over a writable fixture copy: a truncated, byte-edited or row-shortened manifest exits 3 with nothing written into the target while a manifest replaced by non-CSV garbage exits 2 via the pre-existing header guard (precedence 2 > 3), the re-stamped copy restores, a sidecar-less origin exits 0 with an 'unverified' warning, and --require-witness makes it exit 3 (SR-039/SR-031). bats: tests/bash/witness.bats.","Yes","Pass"
"TC-070","SR-040;LLR-040","Unit","Test","Smoke","cause=set{clean,content-missing,precondition,witness-mismatch,host-dependency}","Invoked as a child process (pwsh -File RECONSTRUCT.ps1 -ExitCode), the PowerShell restorer returns 0 clean, 1 when a row's only data source was deleted, 2 for a target inside the backup and for a missing MANIFEST.csv, 3 for a witness mismatch, and 4 when an archive row's recovery needs an unavailable 7-Zip; the in-process invocation still throws with the existing wording (SR-040). Pester: Describe 'Restore exit-code table (SR-040)'.","Yes","Pass"
"TC-071","SR-040;SR-031;LLR-040","Unit","Test","Smoke","cause=set{clean,content-missing,precondition,witness-mismatch,host-dependency}","reconstruct.sh returns the same five codes for the same five induced conditions as TC-070, and the pre-existing TC-055 expectations (0 clean, 1 incomplete, 1 traversal, 2 corrupt/unrecognized manifest header) are unchanged (SR-040/SR-031). bats: tests/bash/exit_codes.bats + tests/bash/fail_loudly.bats.","Yes","Pass"
"TC-072","SR-040;LLR-040","Unit","Test","Smoke","cause=set{ContentMissing,DependencyMissing,StorageUnreadable,CandidateError}","Find-DataFileByHash returns a distinct Cause for each of the four collapsed failures and RECONSTRUCT.log carries a distinct message per cause, with the terminating summary naming the count per class instead of one 'cannot recover by hash' line (SR-040, HomeHub finding D). Pester: Describe 'Hash-recovery failure causes are distinguishable (SR-040)'.","Yes","Pass"
"TC-073","SR-041;LLR-041","Integration","Test","Smoke","loop=set{removed-eviction,superseded-preservation}; failures=2","With two data files held unmovable during one run, backup.log records an ERROR per failure plus a summary count, every other entry is still staged, the dated snapshot is still finalized, the run exits 1, no Temp staging folder survives, and the following run completes normally instead of tripping the SR-017 stale-staging guard (SR-041). Pester: Describe 'Move loops aggregate failures (SR-041)'.","Yes","Pass"
"TC-074","SR-042;LLR-042","Unit","Test","Smoke","format=set{json,clixml}; optional=set{present,absent}; corpus=set{accepted}","Import-BackupConfiguration accepts container/FileBackup.example.json verbatim -- the checked-in file itself, with no in-memory patching and no filesystem access -- returning ConfigVersion 1 and one set; every accepted fixture in the ONE shared corpus (tests/Common/ConfigFixtures.ps1, also driven by TC-075 and TC-077) loads, including a single bare BackupSets object (wrapped, matching the schema's anyOf) and an integral-valued ConfigVersion number (JSON has one number type, so 1.0 IS 1); a minimal JSON config omitting SourceStatePath and AllowEmptySource yields SourceStatePath equal to SourcePath and AllowEmptySource false; a lowercase HashRecalcFreq is normalized to upper; the CLIXML configs written by tests/Common/Harness.ps1 still load with identical field values (SR-042). Pester: Describe 'Configuration loader accepts the documented contract (SR-042)'.","Yes","Pass"
"TC-075","SR-042;LLR-042","Unit","Test","Smoke","defect=set{missing-version,future-version,out-of-range-version,fractional-version,string-version,zero-version,unknown-key-top,unknown-key-set,unknown-key-tools,json-credential,string-boolean-compress,string-boolean-preserve,string-boolean-allowempty,array-sourcepath,number-name,number-sourcestatepath,number-toolspath,array-hashfreq,number-secrets-string,non-integer-port,string-backupsets,bad-enum,empty-sets,missing-key,empty-string,not-json}","Every defective JSON config in the shared corpus (tests/Common/ConfigFixtures.ps1) is refused by a terminating error naming the offending key by its JSON path (with the set's REAL index, not a literal [?]) and the expected type or value set. EVERY schema-defined value is type-checked, not just the two booleans: a quoted ""false"" is rejected for CompressEnabled, PreserveFolderTree AND AllowEmptySource (where [bool]'false' is $true, which would silently disarm the SR-036 delete-all refusal), an array or number where a string belongs is rejected (SourcePath, Name, SourceStatePath, HashRecalcFreq, Tools.SevenZipPath, Secrets strings), Secrets.SmtpPort must be an integer, and an out-of-range ConfigVersion is refused as an unsupported version rather than by fractional-representation luck; ""AllowEmptySources"" is rejected as an unknown key rather than silently ignored; the existing wordings 'at least one BackupSets entry', 'must define a non-empty', and 'invalid HashRecalcFreq' are preserved. No backup, change, state or log artifact is created by any refused run -- in particular a refused run never creates a log directory and never truncates the previous run's global log (SR-042). Pester: Describe 'Configuration loader fails loudly and names the key (SR-042)'.","Yes","Pass"
"TC-076","SR-042;SR-034;LLR-042","Integration","Test","Smoke","substitution=set{paths,seven-zip}; compress=set{on,off}","The shipped container/FileBackup.example.json is loaded, has ONLY its SourcePath/SourceStatePath/BackupPath/ChangePath and Tools.SevenZipPath retargeted to the test drive and host 7-Zip (every other key kept verbatim), and drives a real FileBackup.ps1 run that produces MANIFEST.csv plus the restore kit and restores byte-exact; a keys-only diff proves the executed document is key-identical to the checked-in example, so the example can no longer drift from the contract (SR-042/SR-034). The keys-only diff is host-independent and runs BEFORE the 7-Zip skip guard, so a runner without 7-Zip still catches example drift; CI's unit job asserts 7-Zip is present so the run half cannot silently skip. Pester: Describe 'The shipped example config is executable (SR-042)'.","Yes","Pass"
"TC-077","SR-042;LLR-042","Unit","Test","Smoke","artifact=set{schema,example,readme,smoke-config}","container/FileBackup.schema.json accepts (via Test-Json, given the JSON and the schema as STRINGS -- the -Path/-SchemaFile forms need pwsh 7.4, above this repo's PowerShell 7+ floor) every fixture the validator accepts and rejects every fixture it rejects, reading the ONE shared corpus tests/Common/ConfigFixtures.ps1 that TC-074/TC-075 drive, so the published schema and the runtime validator cannot drift and the fixture lists cannot be hand-copied out of sync; the schema's BackupSets anyOf and ConfigVersion const agree with the validator on a bare single set object and on an integral-valued version number; container/FileBackup.example.json, the README JSON block, and Invoke-Container.ps1's New-SmokeConfiguration all declare ConfigVersion equal to the loader's supported maximum (SR-042). Pester: Describe 'Published JSON schema matches the validator (SR-042)'.","Yes","Pass"
"TC-078","SR-043;LLR-043","Unit","Test","Smoke","invocation=set{in-process,child-process}; switch=set{present,absent}; outcome=set{clean,set-failure,config-failure,config-missing}","Run as a child process with -ExitCode, a schema-violating config returns 2 with no backup artifacts created, a MISSING or unsupported-extension config file also returns 2 (the likeliest container misconfiguration -- NagLight must not retry forever on exit 1), a config whose only set fails returns 1, and a clean single-set run returns 0; a refused run leaves a seeded global log byte-intact and creates no log directory at a fresh path; the same invocations without -ExitCode return the pre-change codes and the in-process '& $entry' call still throws for a bad config; a two-set JSON config logs the IF-001 one-set-per-invocation warning naming the count while still processing both sets (SR-043). Pester: Describe 'Entry-point status codes (SR-043)'.","Yes","Pass"
"TC-079","SR-044;SR-034;LLR-044","System","Test","Full","distribution=set{tar-load,registry-publish-pull}","On the ubuntu-latest container CI job, scripts/Invoke-Container.ps1 -Action Export followed by docker rmi and -Action Load reproduces a working image verified by -Action Test; separately, -Action Publish to a throwaway registry:2 service followed by docker rmi (both tags) and -Action Pull reproduces a working image verified by -Action Test. Both roundtrips run in the same job, teardown via the registry service's automatic container lifecycle.","Yes","Pass"
"TC-080","SR-044;SR-005;SR-010;LLR-044","System","Test","Full","kit=8-artifact; run=set{initial,incremental}","The container smoke test's kit check lists all 8 real kit artifacts (adds RECONSTRUCT.paths.json to the existing 7). After the first no-snapshot backup and its restore, the source is mutated (one file changed, one removed, one added) and the container is run a second time; exactly one Snapshot_<date> folder appears under /changes with its own complete kit; a restore container reconstructs the latest state from /backup and byte-compares it against the mutated source; a second restore container invokes RECONSTRUCT.ps1 from inside the snapshot folder itself and byte-compares its output against the pre-mutation source (SR-010 point-in-time authority).","Yes","Pass"
"TC-081","SR-045;LLR-045","Integration","Test","Smoke","compress=set{on,off}; demand=set{snapshot-blank-row,backup-root-blank-row}","In each of the four storage modes, a timeline is built in which the newest snapshot holds the only physical copy of content an older snapshot's blank-DataPath row needs; pruning it re-homes exactly that file into the elected destination with the SOURCE row's Compressed/StoredAsHashSize adopted on the destination row, the re-homed content hashes to the row's xxH2Hash at its Length, and every remaining dated state plus the latest state restores byte-exact (exit 0). Pester: Describe 'Prune re-homes the last copy before deleting (SR-045)'.","Yes","Pass"
"TC-082","SR-045;SR-028;SR-010;LLR-045","Integration","Test","Full","cycle=set{delete,reintroduce-identical,delete-again}; order=set{newest-first,oldest-first}","TC-049's delete / reintroduce-identical / delete-again timeline extended with prunes: pruning the keeper snapshot leaves the content stored exactly ONCE on the quiescent state and every remaining state restorable; pruning oldest-first copies zero bytes; a nested MANIFEST.csv in the fixture stays user data (B6). Runs in the G9-Rollback integration suite across the four modes.","Yes","Pass"
